model,type,mean_ms,std_ms,min_ms,max_ms,p95_ms,throughput_sps,peak_ram_mb,peak_vram_mb,snr_improvement_db
diffusion_10steps,neural,96.43353401184082,17.589027571295905,81.02092742919922,154.35775756835938,132.65861206054686,10.369836698893693,0.020524024963378906,81.83203125,
diffusion_25steps,neural,236.50315170288087,36.800521779655746,206.04928588867188,349.88665771484375,311.7247573852539,4.228273461895768,0.02373027801513672,81.83203125,
diffusion_50steps,neural,473.41461303710935,70.00336033868282,411.58587646484375,639.1591186523438,608.7579498291016,2.112313334784225,0.02114105224609375,81.83203125,
diffusion_100steps,neural,928.3303399658203,121.27807873870037,825.462158203125,1237.0589599609375,1182.6457092285157,1.0772027552571626,0.020163536071777344,81.83203125,
diffusion_500steps,neural,4608.587866210937,388.8002364830817,4129.42724609375,5416.84130859375,5312.7373046875,0.21698620684478223,0.02376079559326172,81.83203125,
cnn_student,neural,0.40009567826986314,0.023142972368838128,0.37276801466941833,0.4909760057926178,0.4566960021853447,2499.4021538155766,0.0035963058471679688,91.7705078125,
autoencoder_student,neural,0.5076528006792068,0.04509348132307244,0.4628480076789856,0.7700480222702026,0.5960800081491471,1969.8502572271132,0.002960205078125,97.8662109375,
consistency_student,neural,0.7296416014432907,0.11488449371982648,0.6624000072479248,1.466048002243042,0.9096368104219436,1370.5358877864396,0.0033721923828125,99.16845703125,
butterworth,classical,0.6016492100570758,0.05652544921891121,0.5342180011211894,0.8816139998089056,0.6882068490995151,1662.0980852033936,0.029842376708984375,,-97.18443298339844
wavelet,classical,0.4983715500748076,0.11286200837660015,0.39792499956092797,0.9935440011759056,0.722208749357378,2006.5350838142665,0.01670074462890625,,-97.04640197753906
wiener,classical,0.17963438007427612,0.01612960896330265,0.15513500147790182,0.2589309988252353,0.20369115027278895,5566.863089273417,0.01970672607421875,,-80.42561340332031
